Id,Predicted
0,0.84
1,0.46
2,0.76
3,0.39
4,0.81
5,0.98
6,0.42
7,0.32
8,0.12
9,0.29
10,0.18
11,0.61
12,0.91
13,0.31
14,0.54
15,0.71
16,0.33
17,0.71
18,0.10
19,0.28
20,0.53
21,0.11
22,0.41
23,0.80
24,0.11
25,0.35
26,0.17
27,0.30
28,0.72
29,0.87
30,0.39
31,0.80
32,0.77
33,0.13
34,0.66
35,0.26
36,0.11
37,0.43
38,0.64
39,0.67
40,0.99
41,0.23
42,0.63
43,0.38
44,0.51
45,0.61
46,0.39
47,0.22
48,0.14
49,0.45
50,0.35
51,0.37
52,0.68
53,0.19
54,0.89
55,0.10
56,0.72
57,0.25
58,0.31
59,0.38
60,0.67
61,0.32
62,0.20
63,0.85
64,0.74
65,0.10
66,0.75
67,0.57
68,0.30
69,0.28
70,0.21
71,0.10
72,0.50
73,0.13
74,0.76
75,0.74
76,0.66
77,0.60
78,0.63
79,0.63
80,0.68
81,0.78
82,0.49
83,0.30
84,0.74
85,0.98
86,0.30
87,0.12
88,0.88
89,0.49
90,0.47
91,0.66
92,0.94
93,0.10
94,0.85
95,0.26
96,0.23
97,0.63
98,0.60
99,0.10
100,0.76
101,0.21
102,0.49
103,0.26
104,0.15
105,0.60
106,0.50
107,0.10
108,0.80
109,0.86
110,0.24
111,0.69
112,0.96
113,0.38
114,0.39
115,0.96
116,0.11
117,0.82
118,0.89
119,0.64
120,0.38
121,0.17
122,0.93
123,0.51
124,0.25
125,0.75
126,0.22
127,0.25
128,0.10
129,0.99
130,0.52
131,0.81
132,0.33
133,0.46
134,0.70
135,0.57
136,0.90
137,0.33
138,0.72
139,0.54
140,0.70
141,0.31
142,0.82
143,0.96
144,0.81
145,0.34
146,0.55
147,0.77
148,0.50
149,0.68
150,0.10
151,0.94
152,0.50
153,0.64
154,0.38
155,0.95
156,0.86
157,0.43
158,0.28
159,0.19
160,0.85
161,0.23
162,0.19
163,0.53
164,0.16
165,0.83
166,0.59
167,0.19
168,0.37
169,0.70
170,0.79
171,0.61
172,0.90
173,0.75
174,0.85
175,0.11
176,0.98
177,0.35
178,0.31
179,0.21
180,0.37
181,0.86
182,0.40
183,0.97
184,0.85
185,0.40
186,0.35
187,0.36
188,0.25
189,0.43
190,0.38
191,0.25
192,0.93
193,0.77
194,0.31
195,0.43
196,0.37
197,0.40
198,0.11
199,0.43
200,0.30
201,0.69
202,0.99
203,0.27
204,0.48
205,0.98
206,0.15
207,0.87
208,0.16
209,0.24
210,0.89
211,0.60
212,0.74
213,0.46
214,0.57
215,0.33
216,0.74
217,0.97
218,0.46
219,0.84
220,0.38
221,0.97
222,0.31
223,0.88
224,0.80
225,0.80
226,0.70
227,0.13
228,0.28
229,0.70
230,0.91
231,0.94
232,0.20
233,0.63
234,0.92
235,0.47
236,0.26
237,0.28
238,0.37
239,0.20
240,0.54
241,0.54
242,0.69
243,0.56
244,0.60
245,0.14
246,0.77
247,0.28
248,0.11
249,0.30
250,0.24
251,0.81
252,0.92
253,0.39
254,0.59
255,0.14
256,0.67
257,0.87
258,0.33
259,0.51
260,0.20
261,0.37
262,0.56
263,0.60
264,0.64
265,0.84
